mid	make	slug	familia	regra	gen_start	gen_end	n_versoes
M15296	Ford	Transit-2020-Kombi-L2H2	ford|transit	normmodel:fallback	2018	2022	31
M10860	Ford	Transit-2020-Kombi-L3H2	ford|transit	normmodel:fallback	2018	2022	34
M15295	Ford	Transit-2020-Van-L2H2	ford|transit	normmodel:fallback	2018	2022	37
M15294	Ford	Transit-2020-Van-L3H2	ford|transit	normmodel:fallback	2018	2022	36
M10700	Ford	Transit-2020-Van-L4H3	ford|transit	normmodel:fallback	2018	2022	15
M15310	Ford	Transit-Connect-2013-Kombi	ford|transit	normmodel:fallback	2013	2015	17
M15307	Ford	Transit-Connect-2024-FlexCab	ford|transit	normmodel:fallback	2023		3
M15289	Ford	Transit-Connect-2024-Van	ford|transit	normmodel:fallback	2023		4
M15322	Ford	Transit-Connect-Kombi-2002-L1H1	ford|transit	normmodel:fallback	2001	2005	2
M1430	Ford	Transit-Connect-Kombi-2002-L2H2	ford|transit	normmodel:fallback	2001	2005	2
M15326	Ford	Transit-Connect-Kombi-2006-L1H1	ford|transit	normmodel:fallback	2006	2008	3
M15323	Ford	Transit-Connect-Kombi-2006-L2H2	ford|transit	normmodel:fallback	2006	2008	5
M15325	Ford	Transit-Connect-Kombi-2009-L1H1	ford|transit	normmodel:fallback	2009	2012	10
M15324	Ford	Transit-Connect-Kombi-2009-L2H2	ford|transit	normmodel:fallback	2009	2012	8
M15305	Ford	Transit-Connect-Kombi-L1-2018	ford|transit	normmodel:fallback	2018	2022	4
M15312	Ford	Transit-Connect-Kombi-L2-2018	ford|transit	normmodel:fallback	2018	2022	7
M15316	Ford	Transit-Connect-Van-2002-L1H1	ford|transit	normmodel:fallback	2001	2005	3
M15321	Ford	Transit-Connect-Van-2002-L2H2	ford|transit	normmodel:fallback	2001	2005	2
M15320	Ford	Transit-Connect-Van-2006-L1H1	ford|transit	normmodel:fallback	2006	2008	5
M15313	Ford	Transit-Connect-Van-2006-L2H2	ford|transit	normmodel:fallback	2006	2008	5
M15318	Ford	Transit-Connect-Van-2009-L1H1	ford|transit	normmodel:fallback	2009	2012	9
M15319	Ford	Transit-Connect-Van-2009-L2H2	ford|transit	normmodel:fallback	2009	2012	6
M10314	Ford	Transit-Connect-Van-L1-2018	ford|transit	normmodel:fallback	2018	2022	14
M15311	Ford	Transit-Connect-Van-L2-2018	ford|transit	normmodel:fallback	2018	2022	15
M10687	Ford	Transit-Courier-2018	ford|transit	normmodel:fallback	2018	2022	3
M13556	Ford	Transit-Courier-2024	ford|transit	normmodel:fallback	2023		5
M14284	Ford	Transit-Courier-Active-2024	ford|transit	normmodel:fallback	2023		3
M15181	Ford	Transit-Courier-DoubleCab-2024	ford|transit	normmodel:fallback	2023		3
M13578	Ford	Transit-Custom-2012-Van-L1H1	ford|transit	normmodel:fallback	2016	2017	16
M15336	Ford	Transit-Custom-2012-Van-L2H1	ford|transit	normmodel:fallback	2016	2017	11
M15337	Ford	Transit-Custom-2018-Kombi-L1	ford|transit	normmodel:fallback	2018	2022	24
M15343	Ford	Transit-Custom-2018-Kombi-L2	ford|transit	normmodel:fallback	2018	2022	29
M15341	Ford	Transit-Custom-2018-Nugget-L1-HighTop	ford|transit	normmodel:fallback	2018	2022	7
M15342	Ford	Transit-Custom-2018-Nugget-L1-PopTop	ford|transit	normmodel:fallback	2018	2022	7
M14220	Ford	Transit-Custom-Double-Cab-in-Van-L1-2024	ford|transit	normmodel:fallback	2023		23
M14218	Ford	Transit-Custom-Double-Cab-in-Van-L2-2024	ford|transit	normmodel:fallback	2023		22
M13713	Ford	Transit-Custom-Kombi-9-seats-L1-2024	ford|transit	normmodel:fallback	2023		13
M14221	Ford	Transit-Custom-Kombi-9-seats-L2-2024	ford|transit	normmodel:fallback	2023		13
M14219	Ford	Transit-Custom-Multicab-L1-2024	ford|transit	normmodel:fallback	2023		3
M14217	Ford	Transit-Custom-Multicab-L2-2024	ford|transit	normmodel:fallback	2023		3
M15340	Ford	Transit-Custom-Nugget-2018-L2-Plus-PopTop	ford|transit	normmodel:fallback	2018	2022	7
M13617	Ford	Transit-Custom-Nugget-L1-2024	ford|transit	normmodel:fallback	2023		8
M14225	Ford	Transit-Custom-Nugget-L2-2024	ford|transit	normmodel:fallback	2023		8
M14216	Ford	Transit-Custom-Van-L1-2024	ford|transit	normmodel:fallback	2023		27
M9909	Ford	Transit-Custom-Van-L1H1-2018	ford|transit	normmodel:fallback	2018	2022	34
M13711	Ford	Transit-Custom-Van-L2-2024	ford|transit	normmodel:fallback	2023		27
M15339	Ford	Transit-Custom-Van-L2H1-2018	ford|transit	normmodel:fallback	2018	2022	26
M706	Ford	Windstar-I	ford|windstar	normmodel:fallback	1994	1998	1
M707	Ford	Windstar-II	ford|windstar	normmodel:fallback	1999		1
M6318	Fornasari	GT	fornasari|gt	normmodel:fallback	2011		2
M3595	Fornasari	RR600	fornasari|rr600	normmodel:fallback	2009		12
M3596	Fornasari	RR66-Tender	fornasari|rr66	normmodel:fallback	2009		5
M1410	Fornasari	RR99	fornasari|rr99	normmodel:fallback	2009		21
M5358	Fox	1921	fox|1921	normmodel:fallback	1920		1
M5353	Friend	1921	friend|1921	normmodel:fallback	1920		1
M4053	GAZ	210	gaz|210	normmodel:fallback	1967		1
M2301	GAZ	69AM	gaz|69am	normmodel:fallback			1
M2305	GAZ	Chaika	gaz|chaika	normmodel:fallback	1978		1
M2304	GAZ	Volga	gaz|volga	normmodel:fallback	1959		7
M14201	GMC	Hummer-EV-SUV	gmc|hummer	normmodel:fallback	2022		1
M12863	GMC	Vandura	gmc|vandura	normmodel:fallback			0
M7957	GTA	Spano	gta|spano	normmodel:fallback	2014		1
M13881	GWM	ORA-03	gwm|ora	normmodel:fallback	2023		3
M14041	GWM	ORA-07	gwm|ora	normmodel:fallback	2023		2
M13883	GWM	WEY-03	gwm|wey	normmodel:fallback	2023		1
M13882	GWM	WEY-05	gwm|wey	normmodel:fallback	2023		1
M925	Galloper	Galloper	galloper|galloper	normmodel:fallback	1997		4
M926	Galloper	Galloper-Long	galloper|galloper	normmodel:fallback	1997		3
M4346	Geely	Beauty	geely|beauty	normmodel:fallback	2002		2
M5565	Geely	China-Dragon	geely|china	normmodel:fallback	2009		2
M4353	Geely	Haoqing	geely|haoqing	normmodel:fallback	2007		3
M5814	Geely	MK	geely|mk	normmodel:fallback	2008		5
M4687	Geely	Maple	geely|maple	normmodel:fallback	2007		2
M4690	Geely	Merrie	geely|merrie	normmodel:fallback	2007		1
M4688	Geely	Uliou	geely|uliou	normmodel:fallback	2007		2
M10856	Genesis	G70-(HS)	genesis|g70	normmodel:fallback	2017	2019	4
M13571	Genesis	G70-2020	genesis|g70	normmodel:fallback	2020		11
M13572	Genesis	G70-Shooting-Brake	genesis|g70	normmodel:fallback	2020		5
M10858	Genesis	G80-2017	genesis|g80	normmodel:fallback	2015	2019	9
M11451	Genesis	G80-2021	genesis|g80	normmodel:fallback	2020	2024	4
M15407	Genesis	G80-Electrified	genesis|g80	normmodel:fallback	2025		1
M10859	Genesis	G90-2016	genesis|g90	normmodel:fallback	2015	2018	4
M11450	Genesis	G90-2020	genesis|g90	normmodel:fallback	2019	2020	4
M13955	Genesis	G90-LWB	genesis|g90	normmodel:fallback	2021		2
M13618	Genesis	G90-SWB-2021	genesis|g90	normmodel:fallback	2021		4
M13735	Genesis	GV60	genesis|gv60	normmodel:fallback	2021	2024	4
M16202	Genesis	GV60-2025	genesis|gv60	normmodel:fallback	2025		1
M13959	Genesis	GV70	genesis|gv70	normmodel:fallback	2020	2024	4
M15408	Genesis	GV70-2025-Electrified	genesis|gv70	normmodel:fallback	2025		1
M11448	Genesis	GV80-2021	genesis|gv80	normmodel:fallback	2019	2023	4
M14344	Genesis	GV80-2024	genesis|gv80	normmodel:fallback	2024		3
M14345	Genesis	GV80-2024-Coupe	genesis|gv80	normmodel:fallback	2024		2
M12751	Geo	Metro-1989-Hatchback-Coupe	geo|metro	normmodel:fallback	1987	1989	12
M12866	Geo	Metro-1989-Hatchback-Sedan	geo|metro	normmodel:fallback	1987	1989	12
M12868	Geo	Metro-1992-Hatchback-Coupe	geo|metro	normmodel:fallback	1990	1993	6
M12867	Geo	Metro-1992-Hatchback-Sedan	geo|metro	normmodel:fallback	1990	1993	8
M12864	Geo	Metro-Convertible-1991	geo|metro	normmodel:fallback	1990	1993	4
M12865	Geo	Metro-Convertible-1992	geo|metro	normmodel:fallback	1990	1993	2
M12754	Geo	Metro-Coupe-1995	geo|metro	normmodel:fallback	1994		9
M12869	Geo	Metro-Sedan-1995	geo|metro	normmodel:fallback	1994		6
M12758	Geo	Prizm-1993	geo|prizm	normmodel:fallback	1992		22
M12756	Geo	Prizm-Hatchback-1990	geo|prizm	normmodel:fallback	1988	1991	6
M12870	Geo	Prizm-Sedan-1990	geo|prizm	normmodel:fallback	1988	1991	8
M12759	Geo	Spectrum-Hatchback-Coupe	geo|spectrum	normmodel:fallback	1987		3
M12760	Geo	Spectrum-Sedan	geo|spectrum	normmodel:fallback	1987		2
M12761	Geo	Storm-Coupe-1990	geo|storm	normmodel:fallback	1988		8
M12873	Geo	Storm-Coupe-1992	geo|storm	normmodel:fallback	1988		6
M12871	Geo	Storm-Hatchback-1991	geo|storm	normmodel:fallback	1988		2
M12872	Geo	Storm-Hatchback-1992	geo|storm	normmodel:fallback	1988		4
M12881	Geo	Tracker-1989-2-door-Hardtop	geo|tracker	normmodel:fallback	1987	1991	5
M12877	Geo	Tracker-1989-Convertible	geo|tracker	normmodel:fallback	1987	1991	7
M12765	Geo	Tracker-1993-2-door-Hardtop	geo|tracker	normmodel:fallback	1992	1994	6
M12876	Geo	Tracker-1993-Convertible	geo|tracker	normmodel:fallback	1992	1994	10
M12879	Geo	Tracker-1996-Convertible	geo|tracker	normmodel:fallback	1995		8
M12878	Geo	Tracker-4-Door	geo|tracker	normmodel:fallback	1995		8
M10874	Gordon Murray Automotive	T50	gordon-murray-automotive|t50	normmodel:fallback	2021		1
M5481	Gordon Murray Design	T25	gordon-murray-design|t25	normmodel:fallback	2009		1
M4319	Grant	1914	grant|1914	normmodel:fallback	1913		1
M4333	Grant	Six	grant|six	normmodel:fallback	1916		2
M4742	Great Wall	Cowry	great-wall|cowry	normmodel:fallback	2007		1
M5564	Great Wall	Florid	great-wall|florid	normmodel:fallback	2009		4
M4739	Great Wall	Hover	great-wall|hover	normmodel:fallback	2007		3
M4740	Great Wall	Peri	great-wall|peri	normmodel:fallback	2007		1
M4193	Gumpert	Apollo	gumpert|apollo	normmodel:fallback	2004		2
M5769	Gumpert	Tornante	gumpert|tornante	normmodel:fallback	2010		1
M5365	Harvard	1921	harvard|1921	normmodel:fallback	1920		1
M5430	Harvard	Roadster	harvard|roadster	normmodel:fallback	1914		1
M10794	Haval	H9	haval|h9	normmodel:fallback	2018		1
M13622	HiPhi	X	hiphi|x	normmodel:fallback	2022		2
M13623	HiPhi	Z	hiphi|z	normmodel:fallback	2022		2
M5351	Hilton	1921	hilton|1921	normmodel:fallback	1920		1
M2331	Hispano Suiza	Alfonso	hispano-suiza|alfonso	normmodel:fallback	1910		1
M3355	Hispano Suiza	Barcelona	hispano-suiza|barcelona	normmodel:fallback	1918		1
M2330	Hispano Suiza	H6	hispano-suiza|h6	normmodel:fallback	1921		1
M3350	Hispano Suiza	T12	hispano-suiza|t12	normmodel:fallback	1933		1
M2332	Hispano Suiza	Type-68	hispano-suiza|type	normmodel:fallback	1930		2
M10862	Holden	Adventra-VY	holden|adventra	normmodel:fallback	2002	2004	1
M10863	Holden	Adventra-VZ	holden|adventra	normmodel:fallback	2005		3
M10864	Holden	Apollo-JK-Sedan	holden|apollo	normmodel:fallback	1988	1990	3
M10865	Holden	Apollo-JK-Wagon	holden|apollo	normmodel:fallback	1988	1990	3
M10866	Holden	Apollo-JL-Sedan	holden|apollo	normmodel:fallback	1991	1992	5
M10867	Holden	Apollo-JL-Wagon	holden|apollo	normmodel:fallback	1991	1992	4
M10868	Holden	Apollo-JM-Sedan	holden|apollo	normmodel:fallback	1993	1994	6
M10869	Holden	Apollo-JM-Wagon	holden|apollo	normmodel:fallback	1993	1994	4
M10870	Holden	Apollo-JP-Sedan	holden|apollo	normmodel:fallback	1995		5
M10871	Holden	Apollo-JP-Wagon	holden|apollo	normmodel:fallback	1995		2
M5793	Holden	Caprice-III	holden|caprice	normmodel:fallback	2010		2
M1535	Holden	Commodore-IV-(VE)	holden|commodore	normmodel:fallback	2010		12
M4413	Honda	1300-Coupe	honda|1300	normmodel:fallback	1968		7
M8394	Honda	1300-Sedan	honda|1300	normmodel:fallback	1968		2
M4412	Honda	145	honda|145	normmodel:fallback	1971		2
M8395	Honda	145-Coupe	honda|145	normmodel:fallback	1971		2
M10999	Honda	Accord-10-Sedan	honda|accord	normmodel:fallback	2017		5
M11003	Honda	Accord-2013-Coupe	honda|accord	normmodel:fallback	2012	2016	4
M11002	Honda	Accord-2013-Sedan	honda|accord	normmodel:fallback	2012	2016	7
M8092	Honda	Accord-3-AeroDeck	honda|accord	normmodel:fallback	1985	1988	1
M253	Honda	Accord-7	honda|accord	normmodel:fallback	2002	2007	3
M7537	Honda	Accord-7-Tourer	honda|accord	normmodel:fallback	2002	2007	8
M7071	Honda	Accord-8	honda|accord	normmodel:fallback	2008	2011	18
M8573	Honda	Accord-8-Facelift	honda|accord	normmodel:fallback	2008	2011	24
M1493	Honda	Accord-8-Tourer	honda|accord	normmodel:fallback	2008	2011	11
M8574	Honda	Accord-8-Tourer-Facelift	honda|accord	normmodel:fallback	2008	2011	2
M11119	Honda	Accord-Crosstour	honda|accord	normmodel:fallback	2008	2011	5
M1288	Honda	Accord-I	honda|accord	normmodel:fallback	1976	1980	2
M1289	Honda	Accord-III	honda|accord	normmodel:fallback	1985	1988	5
M1290	Honda	Accord-IV	honda|accord	normmodel:fallback	1989	1992	3
M1291	Honda	Accord-V-(EU)	honda|accord	normmodel:fallback	1993	1997	7
M1292	Honda	Accord-VI-(EU)	honda|accord	normmodel:fallback	1998	1999	7
M1293	Honda	Accord-VI-Coupe	honda|accord	normmodel:fallback	2000	2001	2
M173	Honda	Accord-mk2	honda|accord	normmodel:fallback	1981	1984	2
M5813	Honda	Airwave	honda|airwave	normmodel:fallback	2004		2
M4788	Honda	Ascot-Innova-	honda|ascot	normmodel:fallback	1991		4
M3859	Honda	Avancier	honda|avancier	normmodel:fallback	1998		4
M4403	Honda	Ballade	honda|ballade	normmodel:fallback	1979	1982	18
M8396	Honda	Ballade-Sports-CR-X	honda|ballade	normmodel:fallback	1983		4
M4855	Honda	Brio	honda|brio	normmodel:fallback	2010		2
M9696	Honda	CR-V-2019	honda|cr-v	normmodel:rule	2018	2021	7
M6937	Honda	CR-V-4	honda|cr-v	normmodel:rule	2013	2014	7
M13592	Honda	CR-V-6	honda|cr-v	normmodel:rule	2022		8
M1315	Honda	CR-V-I	honda|cr-v	normmodel:rule	1996	2001	2
M255	Honda	CR-V-II	honda|cr-v	normmodel:rule	2002	2006	3
M1316	Honda	CR-V-III	honda|cr-v	normmodel:rule	2007	2012	33
M5630	Honda	CR-Z	honda|cr	normmodel:fallback	2009		2
M7823	Honda	CRV-4-2015	honda|cr-v	normmodel:rule	2015	2017	17
M1312	Honda	CRX-II	honda|crx	normmodel:fallback	1988	1991	3
M1313	Honda	CRX-III	honda|crx	normmodel:fallback	1992		2
M172	Honda	CRX-mk1	honda|crx	normmodel:fallback	1982	1987	2
M4583	Honda	Capa	honda|capa	normmodel:fallback	1997		4
M1321	Honda	City-I	honda|city	normmodel:fallback	1981	1985	7
M5939	Honda	City-II	honda|city	normmodel:fallback	1986	2009	2
M5532	Honda	City-V	honda|city	normmodel:fallback	2010		2
M8969	Honda	Civic-10-5-doors	honda|civic	normmodel:fallback	2017	2021	10
M9436	Honda	Civic-10-Sedan	honda|civic	normmodel:fallback	2017	2021	2
M7276	Honda	Civic-9	honda|civic	normmodel:fallback	2012	2016	23
M7921	Honda	Civic-9-Facelift	honda|civic	normmodel:fallback	2012	2016	16
M7136	Honda	Civic-9-Tourer	honda|civic	normmodel:fallback	2012	2016	8
M7913	Honda	Civic-9-Tourer-Facelift	honda|civic	normmodel:fallback	2012	2016	11
M1304	Honda	Civic-Aero-Deck	honda|civic	normmodel:fallback	1998	2000	4
M13143	Honda	Civic-Hatchback-2023	honda|civic	normmodel:fallback	2022		5
M1294	Honda	Civic-II	honda|civic	normmodel:fallback	1978	1982	3
M1295	Honda	Civic-IV-3d	honda|civic	normmodel:fallback	1987	1990	5
M1296	Honda	Civic-IV-4d	honda|civic	normmodel:fallback	1987	1990	3
M1297	Honda	Civic-IV-Shuttle	honda|civic	normmodel:fallback	1987	1990	3
M1298	Honda	Civic-V-3d	honda|civic	normmodel:fallback	1991	1993	6
M1299	Honda	Civic-V-4d	honda|civic	normmodel:fallback	1991	1993	5
M1301	Honda	Civic-V-Coupe	honda|civic	normmodel:fallback	1994	1997	3
M1302	Honda	Civic-VI-3d	honda|civic	normmodel:fallback	1994	1997	4
M1303	Honda	Civic-VI-4d	honda|civic	normmodel:fallback	1994	1997	3
M1300	Honda	Civic-VI-5d	honda|civic	normmodel:fallback	1994	1997	9
M1305	Honda	Civic-VI-Coupe	honda|civic	normmodel:fallback	1994	1997	1
M1306	Honda	Civic-VII-3d	honda|civic	normmodel:fallback	2001	2003	9
M1307	Honda	Civic-VII-4d	honda|civic	normmodel:fallback	2004	2005	1
M1308	Honda	Civic-VII-5d	honda|civic	normmodel:fallback	2001	2003	7
M1309	Honda	Civic-VII-Coupe	honda|civic	normmodel:fallback	2001	2003	4
M252	Honda	Civic-VIII	honda|civic	normmodel:fallback	2006	2011	18
M8399	Honda	Civic-VIII-(US-Market)-3-door	honda|civic	normmodel:fallback	2006	2011	1
M4858	Honda	Civic-VIII-(US-Market)-Sedan	honda|civic	normmodel:fallback	2006	2011	6
M1311	Honda	Civic-VIII-3d	honda|civic	normmodel:fallback	2006	2011	3
M1310	Honda	Civic-VIII-4d	honda|civic	normmodel:fallback	2006	2011	1
M8398	Honda	Civic-VIII-Coupe-(US-Market)	honda|civic	normmodel:fallback	2006	2011	14
M171	Honda	Civic-mk3	honda|civic	normmodel:fallback	1983	1986	4
M1314	Honda	Concerto	honda|concerto	normmodel:fallback	1989		2
M4520	Honda	Crossroad	honda|crossroad	normmodel:fallback	2006		4
M11120	Honda	Crosstour	honda|crosstour	normmodel:fallback	2011		3
M4410	Honda	Edix	honda|edix	normmodel:fallback	2003		4
M4654	Honda	Element	honda|element	normmodel:fallback	2002		4
M4608	Honda	Elysion	honda|elysion	normmodel:fallback	2006		12
M256	Honda	FR-V	honda|fr	normmodel:fallback	2003		4
M10641	Honda	Fit-3	honda|fit	normmodel:fallback	2015		2
M8397	Honda	Fit-Aria	honda|fit	normmodel:fallback	2006	2014	4
M2981	Honda	Fit-I	honda|fit	normmodel:fallback	2000	2005	2
M5940	Honda	Fit-II	honda|fit	normmodel:fallback	2006	2014	5
M4737	Honda	Freed	honda|freed	normmodel:fallback	2007		2
M8176	Honda	HR-V-2015	honda|hr-v	normmodel:rule	2015	2017	8
M10120	Honda	HR-V-2019	honda|hr-v	normmodel:rule	2018	2020	4
M12314	Honda	HR-V-2022	honda|hr-v	normmodel:rule	2021	2024	1
M15048	Honda	HR-V-2025	honda|hr-v	normmodel:rule	2025		1
M1317	Honda	HR-V-3-Doors	honda|hr-v	normmodel:rule	1998	2014	4
M1318	Honda	HR-V-5-Doors	honda|hr-v	normmodel:rule	1998	2014	5
M4682	Honda	Insight	honda|insight	normmodel:fallback	1998	2018	2
M10650	Honda	Insight-ZE4	honda|insight	normmodel:fallback	2019		1
M5945	Honda	Inspire-IV	honda|inspire	normmodel:fallback	2002	2006	1
M3862	Honda	Inspire-V	honda|inspire	normmodel:fallback	2007		1
M1319	Honda	Integra-I	honda|integra	normmodel:fallback	1985	1997	1
M1320	Honda	Integra-Type-R	honda|integra	normmodel:fallback	1998		1
M251	Honda	Jazz-(GD)	honda|jazz	normmodel:fallback	2000	2009	7
M1497	Honda	Jazz-(GE)	honda|jazz	normmodel:fallback	2010	2014	12
M8247	Honda	Jazz-(GK)	honda|jazz	normmodel:fallback	2015	2017	5
M9703	Honda	Jazz-(GK-2018)	honda|jazz	normmodel:fallback	2018	2019	6
M10774	Honda	Jazz-(GR)	honda|jazz	normmodel:fallback	2020	2022	1
M13373	Honda	Jazz-(GR)-Crosstar	honda|jazz	normmodel:fallback	2023		1
M13372	Honda	Jazz-(GR)-Facelift	honda|jazz	normmodel:fallback	2020	2022	1
M3303	Honda	Lagreat	honda|lagreat	normmodel:fallback	2001		1
M1326	Honda	Legend-Coupe-I	honda|legend	normmodel:fallback	1985	1990	1
M1327	Honda	Legend-Coupe-II	honda|legend	normmodel:fallback	1991	1995	1
M1322	Honda	Legend-I	honda|legend	normmodel:fallback	1985	1990	2
M1323	Honda	Legend-II	honda|legend	normmodel:fallback	1991	1995	1
M1324	Honda	Legend-III	honda|legend	normmodel:fallback	1996	2005	2
M1325	Honda	Legend-IV	honda|legend	normmodel:fallback	2006		1
M5941	Honda	Life-I	honda|life	normmodel:fallback	1970	1996	2
M5942	Honda	Life-II	honda|life	normmodel:fallback	1997	2002	2
M5943	Honda	Life-III	honda|life	normmodel:fallback	1997	2002	4
M2337	Honda	Life-IV	honda|life	normmodel:fallback	2003	2007	4
M5944	Honda	Life-V	honda|life	normmodel:fallback	2008		4
M1328	Honda	Logo	honda|logo	normmodel:fallback	1995		15
M3168	Honda	Mobilio	honda|mobilio	normmodel:fallback	2000		2
M6511	Honda	N600	honda|n600	normmodel:fallback	1968		1
M1329	Honda	NSX	honda|nsx	normmodel:fallback	1990		8
M11096	Honda	Odyssey-(RL6-2018)	honda|odyssey	normmodel:fallback	2017	2019	2
M11097	Honda	Odyssey-(RL6-2021)	honda|odyssey	normmodel:fallback	2020		1
M11100	Honda	Odyssey-1-(RA1-RA5)	honda|odyssey	normmodel:fallback	1993	1997	3
M11099	Honda	Odyssey-2-(RL1)	honda|odyssey	normmodel:fallback	1998	2002	4
M11103	Honda	Odyssey-3-(RB1-2)	honda|odyssey	normmodel:fallback	2003	2007	5
M4610	Honda	Odyssey-3-(RL3-4)	honda|odyssey	normmodel:fallback	2003	2007	3
M11102	Honda	Odyssey-4-(RB3-4)	honda|odyssey	normmodel:fallback	2008	2009	4
M11098	Honda	Odyssey-4-(RL5)	honda|odyssey	normmodel:fallback	2010	2016	3
M11108	Honda	Passport-1	honda|passport	normmodel:fallback	1992	1996	14
M11106	Honda	Passport-2	honda|passport	normmodel:fallback	1997	2018	12
M11104	Honda	Passport-3	honda|passport	normmodel:fallback	2019		2
M11118	Honda	Pilot-2003	honda|pilot	normmodel:fallback	2001	2004	3
M11117	Honda	Pilot-2006	honda|pilot	normmodel:fallback	2005	2007	4
M11113	Honda	Pilot-2009	honda|pilot	normmodel:fallback	2008	2010	2
M11115	Honda	Pilot-2012	honda|pilot	normmodel:fallback	2011	2014	2
M11109	Honda	Pilot-2016	honda|pilot	normmodel:fallback	2015	2017	4
M11111	Honda	Pilot-2019	honda|pilot	normmodel:fallback	2018		4
M1330	Honda	Prelude-I	honda|prelude	normmodel:fallback	1977	1981	3
M174	Honda	Prelude-II	honda|prelude	normmodel:fallback	1982	1986	6
M1331	Honda	Prelude-III	honda|prelude	normmodel:fallback	1987	1991	7
M1332	Honda	Prelude-IV	honda|prelude	normmodel:fallback	1992	1995	8
M1333	Honda	Prelude-V	honda|prelude	normmodel:fallback	1996		11
M4401	Honda	Quint	honda|quint	normmodel:fallback	1979		6
M1334	Honda	Quintet	honda|quintet	normmodel:fallback	1979		1
M10638	Honda	Ridgeline	honda|ridgeline	normmodel:fallback	2016		2
M254	Honda	S2000	honda|s2000	normmodel:fallback	1998		2
M2936	Honda	S500	honda|s500	normmodel:fallback	1962		1
M2688	Honda	S800	honda|s800	normmodel:fallback	1965		1
M2785	Honda	Saber-III	honda|saber	normmodel:fallback	1997		4
M1335	Honda	Shuttle	honda|shuttle	normmodel:fallback	1994		2
M1336	Honda	Stream	honda|stream	normmodel:fallback	2000		3
M4585	Honda	Torneo	honda|torneo	normmodel:fallback	2001		8
M11925	Honda	Vezel-2021	honda|vezel	normmodel:fallback	2020		4
M2696	Honda	Z-1st-Gen	honda|z	normmodel:fallback	1969	1997	6
M2877	Honda	Z-2nd-Gen	honda|z	normmodel:fallback	1998		2
M13573	Honda	ZR-V	honda|zr-v	normmodel:rule	2022		1
M10543	Honda	e	honda|e	normmodel:fallback	2019		2
M13366	Honda	eNy1	honda|eny1	normmodel:fallback	2022		1
M2312	Hongqi	CA	hongqi|ca	normmodel:fallback	1989		3
M4096	Hongqi	Flagship	hongqi|flagship	normmodel:fallback	2004		1
M5370	Howard	1921	howard|1921	normmodel:fallback	1920		1
M5697	Howard	Six	howard|six	normmodel:fallback	1912		1
M424	Hummer	H2	hummer|h2	normmodel:fallback	2003		9
M423	Hummer	H3	hummer|h3	normmodel:fallback	2004		3
M675	Hyundai	Accent-I	hyundai|accent	normmodel:fallback	1993	1998	5
M668	Hyundai	Accent-II	hyundai|accent	normmodel:fallback	1999	2005	4
M669	Hyundai	Accent-III	hyundai|accent	normmodel:fallback	2006		3
M670	Hyundai	Atos	hyundai|atos	normmodel:fallback	1997		6
M11877	Hyundai	Bayon	hyundai|bayon	normmodel:fallback	2020	2023	6
M13826	Hyundai	Bayon-2024	hyundai|bayon	normmodel:fallback	2024		2
M671	Hyundai	Coupe-I	hyundai|coupe	normmodel:fallback	1995	1998	2
M672	Hyundai	Coupe-II	hyundai|coupe	normmodel:fallback	1999	2000	1
M673	Hyundai	Coupe-III	hyundai|coupe	normmodel:fallback	2001		8
M8786	Hyundai	Elantra-(AD)	hyundai|elantra	normmodel:fallback	2016	2019	6
M3606	Hyundai	Elantra-(MD)	hyundai|elantra	normmodel:fallback	2011	2015	5
M674	Hyundai	Elantra-(XD)	hyundai|elantra	normmodel:fallback	1999	2010	6
M11445	Hyundai	Elantra-2021	hyundai|elantra	normmodel:fallback	2020		4
M4854	Hyundai	Eon	hyundai|eon	normmodel:fallback	2010		1
M4859	Hyundai	Equus-I	hyundai|equus	normmodel:fallback	1998	2007	5
M3136	Hyundai	Equus-II	hyundai|equus	normmodel:fallback	2008		7
M676	Hyundai	Excel-Pony-Sedan	hyundai|excel	normmodel:fallback	1988		2
M3544	Hyundai	Genesis-Coupe	hyundai|genesis	normmodel:fallback	2010		2
M677	Hyundai	Getz	hyundai|getz	normmodel:fallback	2001		8
M7518	Hyundai	Grand-Santa-Fe	hyundai|grand	normmodel:fallback	2013		1
M678	Hyundai	Grandeur-IV	hyundai|grandeur	normmodel:fallback	2004		3
M688	Hyundai	H-1	hyundai|h-1	normmodel:rule	1996		4
M13053	Hyundai	H350-Bus	hyundai|h350	normmodel:fallback	2014		1
M13054	Hyundai	H350-Cargo	hyundai|h350	normmodel:fallback	2014		4
M14649	Hyundai	Inster	hyundai|inster	normmodel:fallback	2024		2
M14658	Hyundai	Inster-Cross	hyundai|inster	normmodel:fallback	2024		1
M9721	Hyundai	Ioniq	hyundai|ioniq	normmodel:fallback	2015	2018	3
M10461	Hyundai	Ioniq-2020	hyundai|ioniq	normmodel:fallback	2019	2024	3
M11560	Hyundai	Ioniq-5	hyundai|ioniq-5	normmodel:rule	2020	2023	8
M13997	Hyundai	Ioniq-5-2024	hyundai|ioniq-5	normmodel:rule	2024		4
M13050	Hyundai	Ioniq-6-2023	hyundai|ioniq-6	normmodel:rule	2021	2024	3
M15769	Hyundai	Ioniq-6-2026	hyundai|ioniq-6	normmodel:rule	2025		6
M15396	Hyundai	Ioniq-9	hyundai|ioniq	normmodel:fallback	2025		3
